userID,movieID,rating
338302,8840,4
2298359,10627,3
786076,9785,3
235397,17431,4
2082428,14691,4
872882,14601,4
249445,13488,4
2370091,15124,4
40259,17157,5
379807,3368,4
1868345,6030,1
755770,9590,3
1808323,14211,3
369915,1962,4
194044,12739,4
2089599,12028,3
1002334,17149,2
2263800,7713,3
1779410,5287,4
235523,14217,4
1224299,17189,3
2640943,5421,3
2641753,6037,4
2617225,5582,5
1504503,12951,2
2284938,6149,2
2366453,15777,3
563977,313,4
1707476,5121,3
2619158,6030,3
2127829,16090,3
1436917,6664,5
1041295,11837,3
2460457,571,5
299805,10561,3
933690,1788,4
2147086,11283,5
425978,10012,1
73103,13765,4
2594130,11521,5
1201979,11283,5
31387,4820,2
1308821,2965,4
2519181,7173,4
2045041,14725,3
802232,16339,1
1287017,1145,3
1133003,15124,5
868990,3182,4
386947,2800,3
1599850,15689,3
2438449,16634,5
211185,10749,1
1163003,17129,3
1980593,16722,5
2446260,7624,4
1160897,7524,4
918540,16792,3
1310819,13614,5
1619168,2734,3
795333,12317,4
2416771,7394,3
846480,3713,4
1743431,3689,5
2645928,2452,3
2160599,8915,4
1348148,3128,3
1696545,17169,4
1195989,3860,4
304045,6872,3
2428768,9645,4
914668,5223,4
768862,13561,5
2341564,2081,3
561447,331,3
854200,9913,3
1961681,16871,4
85071,13102,5
1217933,14473,4
2076358,12003,3
2124675,5957,3
1813241,8045,1
1528639,5041,4
614729,7511,1
1796812,14648,4
2426402,6739,5
1855666,9320,4
111965,12263,1
1336834,17412,4
151799,5363,5
2193701,5695,2
1880608,4520,4
2006256,4594,4
818290,4284,4
2559843,15377,3
268592,16199,3
1207628,4878,2
20036,12096,3
1917099,8603,5
147510,14210,4
2130316,12966,4
1132650,14755,4
1306293,16201,5
2104457,12317,4
1859358,4670,4
9564,8387,5
41153,11047,2
495271,11994,4
1887805,17682,5
2252756,8782,4
936593,851,4
2340639,12662,3
2296816,8832,5
1137522,2153,4
2308851,7160,4
408094,16303,3
1711194,4951,3
1509458,1990,3
727423,16872,5
400440,11356,2
1076615,14484,5
1418552,11182,5
2164117,14796,4
1459971,17317,5
342880,8764,2
2347771,17764,3
1624913,9471,3
1436317,5434,1
2600283,6337,5
1881604,15471,4
2364470,9254,3
1119488,1744,4
1353703,329,4
639320,4698,5
1947845,14621,5
341663,17627,5
242763,10947,5
2144189,1693,2
1602339,2989,4
1952860,10957,3
2107425,197,5
1451014,12828,2
2254800,11910,5
540588,3151,2
2411052,7624,5
1888360,12299,4
1998675,13705,4
1247404,3920,3
1881326,11751,4
260046,12161,3
2022494,2009,3
332172,10371,3
2572014,5293,4
159639,10225,3
340754,798,4
1109823,357,5
1072193,16169,2
2300174,4506,4
247660,3900,3
2526278,4590,3
2260609,4847,5
870584,5239,3
110562,83,3
344614,1289,4
2186920,7032,5
2155593,3355,3
307917,696,4
586257,11077,3
1228495,8782,3
526466,1615,3
1775400,11446,3
1668200,7331,3
381231,3962,5
1783814,15646,3
2393395,14031,4
202039,6797,5
2177002,12470,5
1428255,12246,5
1252311,5187,5
1138253,5033,4
595829,9960,3
430581,4717,3
1761723,7249,1
1042290,9886,3
1971100,10429,1
160623,2342,4
2615058,13058,5
1208420,3267,4
2261421,9929,4
1146363,6874,3
572822,2612,5
818736,1406,1
1806446,15048,4
1146375,9262,3
1222253,2699,4
2227664,9481,4
235448,8428,4
394584,2122,1
521082,12660,5
1208818,1561,2
967535,8099,4
259275,7193,2
2568360,15818,5
706346,6029,3
2039201,14579,3
998236,14631,4
1259642,12084,4
585247,996,4
1189630,8301,3
788453,17129,4
2118155,11252,4
2458082,9111,4
1993007,4660,4
1951353,6029,4
1504146,15246,4
1666213,17100,1
274191,9961,4
1053421,10991,4
1291445,5628,2
149255,5787,3
2323338,15718,1
1546629,12238,3
370097,11662,5
1107635,1289,4
1945341,5317,3
1062876,8178,3
1219048,5704,5
2040853,4912,4
805335,6040,1
2581853,7240,3
160517,8039,4
2563640,12984,3
2154349,3917,2
2393834,16265,3
1039068,7828,2
2505023,13091,3
1690113,5401,4
497196,15764,2
2305495,13378,3
1461993,30,4
297036,12513,4
1094897,2391,3
667438,1295,4
287545,7635,5
2066577,8086,5
2494331,1073,3
1116034,11582,5
600289,13580,4
2191331,6756,5
481668,9309,3
943761,7624,5
2062350,9977,4
151330,9886,2
257847,10895,3
1250948,17671,5
2270807,4432,4
2406591,6971,4
2430930,10774,5
1834394,17487,4
1277996,12161,4
299857,2968,3
674649,2152,3
277481,7060,5
1463921,7030,4
253158,9960,5
54040,3414,3
1239849,7401,3
2032162,7416,2
2633293,15843,4
2207914,17560,3
2411840,4260,3
2031826,8645,2
1412372,9390,4
735623,6874,3
1877868,15107,5
1166395,3478,3
1169482,2182,3
1499785,13651,3
2618943,5317,3
133473,143,4
1183426,6720,3
185150,14670,4
2445751,10094,4
1672504,15058,3
1913494,7767,5
1494755,15124,5
963850,1618,4
2473867,9737,5
2245347,5069,4
2426167,12818,3
1617919,4364,4
990868,5710,2
1398421,14621,4
2648502,5166,3
2318472,2182,2
382316,1301,3
1118884,636,3
1406374,10673,3
2635940,1370,4
1234072,6902,4
2491575,8945,3
185328,3446,5
829911,3680,2
1460424,14953,4
2586088,12838,5
1230680,7234,4
612823,16169,3
1493532,10947,4
1331887,11544,4
1100997,14358,5
881440,3657,3
1986937,11854,3
1876997,2612,4
825716,5926,4
1248452,10083,3
1483255,2452,5
272577,16307,4
369706,6287,4
1920597,1027,4
1621308,17599,5
2072785,6037,4
371518,16848,3
619792,2015,4
500016,4640,5
1719439,15861,5
1572693,12155,5
1515936,1518,3
508204,6206,5
1349190,14367,4
2613456,758,5
2203182,10397,3
2115299,6494,4
2098544,9340,4
1533443,4402,4
1380173,4799,3
1217751,15881,5
1037283,5926,4
1188776,9509,3
2207248,5538,3
1022452,5496,4
598194,13082,5
84389,4274,3
2544557,886,5
242256,16016,1
896578,571,4
1049004,13442,4
2134334,15070,3
563987,13255,5
1196363,11443,3
1421605,1542,5
2016265,4392,3
1668815,8989,3
676278,494,4
1059660,13827,2
1205593,6099,5
2268279,5907,4
314009,6133,5
2554565,11837,3
562281,15035,5
1569395,5005,3
797924,17169,3
2631584,5056,2
1126513,12688,2
657712,16707,3
879028,4056,3
661485,7635,4
703674,2862,5
1036641,8652,5
2108177,16265,5
1940764,10566,4
263717,3151,2
1094821,8197,5
586642,15362,4
1363756,10928,3
1551367,1073,4
2389511,11040,5
1461435,7003,1
1012772,13050,3
1487713,6931,3
661235,15156,4
191832,3907,3
689391,6231,4
1618268,3085,3
2048500,5069,3
385781,14973,3
2246384,6050,4
340400,2171,5
135966,1180,4
2314835,6716,2
1820824,8683,5
626375,2697,3
1406938,16452,5
96013,14670,2
2473069,14916,4
1233631,10337,3
667102,4227,2
928888,17169,4
1831014,6196,4
683883,9800,3
1419888,516,2
551743,3962,4
501460,16242,3
2016357,14574,4
1793766,4745,5
1990901,17474,5
1741244,3579,2
2213444,11077,5
53411,4972,4
1030857,8149,1
2314044,1220,3
13511,9926,5
2151148,16879,5
1248827,1902,3
159159,14463,1
397455,15062,4
1670304,997,4
2241367,4393,5
138835,16786,1
1968965,8413,4
747960,12086,5
1509622,4739,3
50961,9628,5
1052191,7745,5
1812156,8961,2
2572760,4781,4
1662018,14928,4
513864,14691,4
638075,9205,2
379949,16128,4
1315827,5574,3
1692220,8421,3
1467933,5807,4
793963,12338,3
2472791,313,3
1667283,2000,2
1561179,16406,5
516559,6449,5
2222510,577,1
562704,9977,3
2528799,6902,4
1987400,12255,4
560212,2122,5
2233109,11607,5
1010214,9323,3
490010,10928,3
140082,1692,5
1735228,4506,5
1735517,12727,4
91732,5472,5
941600,6803,3
1442477,8915,4
1986924,17324,4
2276456,3624,3
1403945,12002,3
587134,3347,3
1170335,4064,3
204170,13957,3
522673,15952,4
98003,6037,4
1591895,7928,4
2418149,7828,3
1977055,312,3
2531067,17230,5
1394957,152,4
2615564,3756,5
982790,708,5
805273,13836,4
2001300,9529,2
277950,3216,2
287691,11744,5
1700014,3290,5
140696,1721,4
1161551,10827,3
1893836,6599,3
1291773,14240,4
532038,11080,4
155315,6702,4
63917,6833,3
806045,13195,4
2460583,6574,3
153344,5939,4
411414,5162,5
908190,14574,3
146249,2874,3
882711,5705,3
1127519,11739,4
726652,3825,5
2429294,6291,4
2029482,16306,4
486883,12280,3
1478617,1800,3
2590262,12338,5
79713,8181,3
577547,15394,5
597136,14712,3
2090242,2470,4
752930,6099,5
1321225,3466,3
2453463,15070,5
224795,6720,3
1792776,14621,5
397815,14909,3
2159751,17697,4
2195790,1971,3
1747640,8295,4
1582565,11064,3
157094,17355,4
1941703,12870,5
313311,7696,4
2645179,2342,5
2468822,10608,1
2151488,3368,3
237409,9144,5
1488032,30,3
1672193,7767,4
252540,5287,5
1317134,4656,5
922375,10947,4
694336,758,3
754137,4670,2
343162,10042,5
429045,9240,4
802563,11678,3
1500246,10359,2
659285,10583,4
737559,16565,4
421339,15922,5
978086,5861,4
559068,406,4
2162560,10436,4
1101114,14999,5
1315983,9972,2
118576,14973,4
820005,16522,3
1974216,14618,4
1698826,6497,3
1190829,17597,4
2547418,10759,2
1401272,14047,3
2293348,1202,4
1938603,15764,4
1308623,6844,4
2470148,457,4
936644,2103,3
699637,7635,1
585417,2552,3
1176070,191,5
2548396,10906,3
1900788,7134,1
1807444,5087,4
129710,11911,4
2201852,3151,5
2590883,14410,3
2320222,3650,4
1045879,14226,1
1464943,15156,2
1273710,10947,4
1975449,11388,4
755320,13511,3
2038947,12034,4
2384850,670,3
1099611,10645,2
1279614,11812,5
1361355,13412,4
558852,15844,4
1123549,15815,3
781670,16063,4
1078623,5710,3
1024021,13359,1
2295369,8393,3
1192134,17764,4
546161,10730,4
220757,6972,5
1126987,1110,5
1207407,11283,4
416443,7230,5
1103135,3782,4
781337,15385,3
729286,7886,2
2114162,17622,3
701443,1810,2
2455157,6287,4
1676417,5628,4
1807690,15788,4
247674,2617,4
633156,11781,3
2648347,12672,3
1620496,2200,4
3232,3860,4
859380,7685,2
2475923,8840,3
1942483,6042,2
1115650,2395,3
1463939,17189,2
2368102,3638,4
421378,12293,4
1253633,17293,4
798407,9828,5
2047858,17709,2
2618750,3605,1
1051951,13388,3
887274,17085,5
946076,6409,2
946528,17088,4
569773,9189,4
665387,11040,2
1763703,13453,4
538488,12232,2
733746,7828,3
243882,3500,5
254097,6042,3
675887,10371,2
1895843,6555,4
80161,5293,4
1800408,13856,4
1476448,4698,3
934679,11398,3
1689281,15421,3
836879,1073,5
480337,12503,5
2517938,10947,5
1866823,8596,5
1304967,12184,4
1603322,16377,4
2205104,4683,2
1414318,7281,4
2112095,831,1
2532276,7494,4
495800,2649,4
1083252,2174,4
1904126,14482,3
1282811,12828,3
169489,17129,2
752402,2518,4
1883088,14194,1
361669,13195,3
2468774,77,2
17949,886,4
2584492,15471,2
1570571,6347,3
962384,4824,2
1478668,3098,2
113090,3236,3
1613650,10622,4
1122609,10899,4
330526,7193,3
1154507,14621,4
907097,686,3
2227402,720,4
1335766,10921,3
1275094,4109,2
700148,12096,3
1051943,10947,4
1987336,838,5
2535292,14621,5
43177,2905,2
1668816,3368,4
787428,8339,3
2258084,11911,3
70155,607,3
1526115,11335,3
748715,13887,4
104851,15156,4
1992894,5793,3
171258,16169,3
298602,14972,4
786205,12092,4
828095,16460,2
1406238,4253,4
2203244,1032,5
901167,10947,4
1672003,2000,2
1678698,2319,3
1470807,1625,5
7921,798,5
1849326,14691,2
2160022,15394,3
1487133,1962,4
1127876,8898,3
556100,14618,4
421509,12301,2
1884324,3085,5
752441,15373,2
1442154,9224,3
1337173,4996,3
676559,1975,4
2122178,14254,2
2389756,4260,4
1420308,14593,4
827158,6860,2
944741,3106,3
1584468,15058,4
785467,1962,5
2003209,8644,4
1502812,17,3
2263337,14621,4
953661,14055,3
2610420,16362,4
1113209,9886,1
2562720,8596,5
1099322,746,4
590263,15788,3
1196969,9756,2
968784,12661,3
582996,17506,2
484715,3320,3
1046696,2870,3
1206604,5539,1
864675,15124,5
927402,9378,5
262729,10583,4
925486,8809,4
1426989,7916,5
882779,3274,4
896969,3925,4
2417472,313,5
1530960,7635,3
2255613,16380,4
1136724,13244,3
2551468,9960,4
1574075,11754,4
474789,10625,4
832833,5401,4
2324445,2163,3
2043617,3835,3
2247157,9189,4
2134533,8753,5
733187,12781,2
788704,6615,5
736962,12317,4
105994,16377,3
30410,11612,2
932741,15205,3
1746436,7624,3
1470360,8045,3
2359103,17299,2
370945,607,3
220627,15844,4
2435197,2372,3
2029979,11907,4
1252011,4393,4
2261931,5730,2
1878028,11443,4
1452752,6497,2
1661045,3148,4
51130,8325,2
1260796,528,2
851093,11544,5
2274584,9628,4
2013584,14410,4
435415,4345,4
1588,13058,3
2329061,13412,4
1649422,16660,3
1521586,17157,5
832756,10420,4
1833693,17627,4
1037978,8627,5
1353,4472,4
1936397,4384,4
1379350,1962,5
2532360,15471,4
2266859,15646,3
115362,2578,3
2129989,15048,5
617779,4145,5
965104,7779,3
543146,6497,3
1666677,5317,4
1795816,7610,3
1977025,4302,3
2550868,13327,4
1744533,2499,2
1983493,5149,2
1273222,13651,5
647290,16872,4
2113542,10123,2
154812,2209,5
894783,12918,4
2103314,1262,2
2448843,15107,5
2029180,13763,3
1030307,3905,4
120931,10531,3
3461,8764,1
862850,3787,4
1201205,15116,3
2330108,2410,4
133128,13052,4
2219240,4805,4
2290711,4705,2
752514,15124,4
2604070,9614,1
438637,11551,4
2447746,9960,4
618294,14660,2
246197,8793,3
2282265,6844,4
2291502,3893,4
2318135,16384,4
509796,4356,4
2117446,8438,5
2070798,16339,4
2504803,12297,3
360846,17355,4
1542713,14842,3
1765712,8806,5
2133545,4405,5
2587977,10730,1
2115882,5628,2
696170,309,4
790726,6692,4
2619514,1144,3
1142140,7991,4
565261,8079,4
168412,12966,3
923918,9959,3
571119,10170,4
1409415,1155,4
228194,8743,3
2082318,12582,4
2221307,13007,5
802850,11443,4
738414,17324,4
2205813,3905,3
1095815,17,4
2226276,3946,3
1409555,16744,5
2391368,15471,4
2245546,12732,4
1263557,5732,5
438123,6037,3
465784,4745,3
1581589,6528,1
1013006,5154,4
1264320,2743,4
1213655,14918,4
1567207,12224,5
1242170,17308,4
132942,13728,2
1458275,5926,5
1532125,16641,3
1204048,3966,4
594098,10359,1
387793,2782,5
2178596,5103,4
2190709,11775,1
986479,8596,4
1825773,4996,4
2222549,4972,3
1403658,9442,3
2435399,14274,3
1843868,12672,4
353012,2460,3
2289197,3617,2
634659,9882,5
1235543,9049,5
1464602,17215,4
1666429,9984,5
2582374,10095,1
1130236,17474,4
118608,7624,4
617710,4141,3
2212603,818,4
2517629,3624,5
1716604,14484,4
1306573,15529,5
166497,1174,4
1963447,4996,2
2279985,14691,4
448916,2499,3
644453,14894,3
442632,7511,5
733868,9241,1
1326315,16171,4
927801,3446,5
1354798,6693,5
320474,7158,5
1735941,10358,4
575710,9074,4
59484,14296,5
2224228,9188,5
2297482,3571,2
1273710,6961,3
2093962,4862,3
101477,3624,4
1528739,10664,3
148121,6030,3
1447381,14218,3
1995143,12513,4
144514,6223,5
1501056,4460,2
1103080,12944,5
2070012,1843,3
1324010,13244,3
715339,14574,3
1735837,5040,5
84705,10730,4
1910521,12582,2
2239537,13594,3
380150,13462,2
80652,58,3
1418477,1778,3
1803747,2152,4
2198975,13359,3
1374137,12084,4
2607099,10109,4
515605,9189,4
1772801,16384,3
2592303,11032,3
2068734,3617,4
1725015,13567,5
2201591,2186,3
633647,7347,4
1098934,10123,1
1596962,5250,3
941661,1754,4
1840339,3860,3
1431879,5317,4
1625190,12552,3
2127497,13927,4
124829,13584,2
1403217,1582,3
1773418,2495,4
1401567,3333,3
271346,12931,3
613945,11638,2
1977104,2874,3
1613963,305,5
2333462,4996,2
1559864,11265,3
1120160,1509,4
193557,16272,5
886671,3648,4
2429938,191,4
1837776,9074,4
1622226,13251,3
2365059,5862,3
264047,17188,3
1288755,1650,4
782611,10852,1
2033589,2554,5
2257619,6850,3
1077945,1810,3
1416602,7234,5
1654721,16796,5
336551,13273,5
270620,10820,5
429944,10906,2
884614,2743,4
2646766,3879,5
792270,3106,4
1856866,5434,2
908452,457,4
147217,2112,4
1413113,15124,4
2334115,3427,5
1505310,12966,3
2225316,16223,5
265048,2372,5
1080495,6037,4
333536,15393,3
893404,3371,3
1146943,14621,3
484943,14431,5
1717619,6042,3
859289,13398,5
643460,11239,5
2519239,11544,4
677895,9882,4
354928,7173,5
659029,5762,5
582405,14960,1
1658949,571,5
662124,5708,3
1487833,12262,4
480923,3610,2
1347033,16872,5
1075444,15631,2
1671486,15410,3
2520447,4833,5
991497,8046,4
264429,14644,2
1558418,12206,3
1328847,2095,3
367265,11532,3
320299,4402,4
1753242,4266,1
1143896,12470,5
1737281,12084,4
2184647,2102,5
1071786,4004,4
304791,13007,4
400086,886,5
903586,6449,5
1250953,12232,3
614461,12870,5
425512,361,5
1804527,7971,4
2498201,8846,2
2158212,6971,4
1207104,8160,2
326973,8644,1
411234,2122,4
1808137,11891,4
2515967,12911,4
758661,3316,1
2416418,11771,1
1839779,5094,5
925551,12299,2
299114,5317,4
2288907,1252,1
1755173,1482,3
538783,5683,3
1805679,11908,3
292679,311,2
2278949,2386,3
2221199,11040,3
1819007,4849,5
2384948,3106,4
2266721,15894,4
2646316,5939,3
810629,6859,4
1783466,14780,4
1037182,4761,5
544738,14215,4
968569,13463,4
1095791,14355,2
2126810,12818,2
1981038,468,2
440716,8317,4
2447826,12293,5
1197493,16825,1
2589962,2771,3
202501,15321,5
1208169,8334,4
79380,6771,2
35094,10425,2
654689,6942,3
1758808,13462,3
254777,1851,4
1408623,16147,2
245299,6030,4
2482024,13934,4
1610929,7910,5
1254980,3433,4
1685846,10527,5
973404,8393,3
662826,3715,4
1636967,8079,4
2138928,3626,4
958687,5103,5
1253431,2072,3
2392538,9188,3
846233,3612,4
58773,11663,3
1348653,7072,3
2161899,14088,5
1817922,18,3
305829,4881,3
377214,10300,5
1290352,3433,5
1389638,7430,5
2377777,7233,4
1023324,9741,4
1841558,8597,2
16146,14454,4
2577416,7364,3
10016,17247,3
1270306,17355,4
1494162,5522,5
1826941,16415,5
1520757,9188,4
1262019,6736,3
738052,4656,5
1399890,1754,5
60582,7147,3
1914622,2452,5
911800,4432,2
2287405,13519,3
2372859,5787,4
1644520,12605,5
1336407,15205,4
1256349,12003,3
371604,2992,4
564403,13391,4
1171345,14280,2
1494061,17169,4
1598142,7509,4
117567,985,5
1342676,10614,2
2295136,17330,4
864647,9598,4
2065508,9591,3
1866162,6428,5
1020535,8809,4
872052,12911,3
2569839,5154,3
861951,17355,5
960733,8376,2
1337279,6386,2
1086788,992,4
1731602,13651,2
243840,11906,5
1675137,8635,4
1310210,2452,4
527898,3962,5
453725,7751,3
856019,12661,4
2420807,17215,4
539807,9442,4
653252,191,3
2008854,1509,3
321353,15582,4
208075,10673,4
1491751,14454,5
1154579,9205,5
2618473,7009,2
1992705,15818,3
1759189,4262,3
1468812,8809,3
1080776,15028,4
1826801,11771,3
483270,4590,4
1519766,7370,5
1270880,8438,4
1532779,12280,4
852629,798,5
1335368,15856,4
395819,5434,2
1247646,8468,5
2138572,9458,4
2061075,15048,3
630937,6972,5
1084457,2495,1
90332,10354,4
763337,16461,5
1298511,15710,1
63007,2862,4
482620,4315,5
1185305,3265,4
774778,16532,5
2095107,12092,2
2400543,17467,5
1649497,9430,4
1095757,16768,3
606149,8596,5
1475752,1066,3
2125854,16306,4
2147782,4656,4
804105,4790,3
1106198,7055,3
136473,10013,4
1540466,6971,4
1401369,2152,3
1354209,8839,3
178089,6552,3
831812,16265,5
1083756,6235,3
1334339,9798,4
2012886,6007,5
2203216,4641,5
1955456,6287,4
1281280,8183,5
1671259,1180,5
464182,13392,3
1384344,3999,5
673334,2606,4
1429745,10041,4
2003550,6206,3
372838,5317,3
481862,7987,4
1571565,15702,3
803468,12605,5
2170930,8197,1
972770,14280,4
2066797,15048,2
1813064,9657,3
1719439,2300,5
1126567,11376,5
1215484,3427,2
806798,12347,2
302223,2548,5
1159968,4369,4
2181794,9625,4
1797614,7169,4
310178,15919,3
848193,14137,4
2342898,16531,3
1765021,10042,5
852193,8051,2
499094,4745,3
733952,13187,3
566280,5814,3
1836948,16082,5
1350230,10678,2
771563,9471,4
2226359,15107,3
1130061,11663,2
2492893,13673,5
1353442,5320,3
1876813,10986,2
2316426,10231,4
1137456,14126,1
1412773,4640,4
1809869,2613,5
1474319,5084,3
547392,10362,3
1763632,16272,5
181364,9381,5
595778,8079,4
719327,6134,3
1501028,5054,5
2416700,15758,3
20797,14533,4
396140,1111,4
493082,2033,3
1594766,16146,2
2198390,13217,3
2396817,17638,3
1721805,4123,3
1018838,2800,2
1244601,13050,4
735850,7330,4
1610263,8515,3
643875,8181,2
330631,10451,2
72106,12694,3
586542,16969,5
1564684,13050,4
214178,9378,4
644266,4996,4
442963,8107,4
933104,12470,5
619557,4972,4
659118,2992,5
2132342,16113,1
452957,14109,3
1430920,14194,3
1991006,872,4
2297864,14313,4
158086,329,2
546802,14978,5
620597,13651,3
32902,1925,1
1046236,9909,5
2559608,11677,2
1465186,859,3
1923673,5391,3
332466,11149,4
2611783,13281,3
1378542,13402,4
636085,14334,5
25572,11805,2
544242,17221,2
2283739,11647,5
773429,16604,2
1599231,8239,1
717918,13102,2
2161899,15129,4
516614,8764,4
1275433,1962,4
905676,11013,2
500413,187,3
173369,2782,4
1785367,5727,2
599480,3756,3
1496849,9592,5
144454,571,4
1106511,13736,4
613878,6661,4
82316,15844,4
656999,15715,2
2218269,3153,3
2475320,5317,4
1347835,13580,4
2573241,6469,3
1581165,11521,4
664203,9265,5
1285332,3905,2
1715357,11173,4
1828001,1264,4
442473,7127,3
1902113,16948,4
673541,14047,4
2257441,7755,4
829945,5087,4
1339724,7987,5
238048,1646,4
302363,483,3
1893316,1975,3
86774,886,5
1545312,12338,4
1011245,3962,3
2469479,12002,2
830052,14940,5
2156074,16825,4
929834,5317,3
719626,7193,3
467315,10141,5
1807143,3938,5
290947,12365,3
919245,1925,4
1717184,3826,4
1219858,10607,3
1941199,6833,3
1592339,13354,1
2586121,8975,4
2322575,3903,5
373243,2265,2
1860332,10739,4
1555822,16954,4
219888,4705,5
1320402,2612,4
2150465,5085,5
490022,12966,3
2367364,15345,5
2326782,8545,5
1791124,7179,4
2262985,14250,3
737639,16280,1
983737,1307,3
24775,10344,3
565219,1441,4
1938635,13582,4
1549427,14382,4
1376404,7356,4
1939400,15844,4
1874317,17724,3
88949,5814,2
1505821,14171,4
934693,12894,4
2218587,10378,4
363137,16384,4
731988,13128,3
2562136,14050,4
137781,14644,2
205873,15471,3
385042,2132,3
152252,14731,5
2257979,16569,5
2346284,4747,2
1288804,4745,3
1004041,10152,4
30324,1865,3
171553,10042,5
275098,11771,1
3174,15990,1
2048348,6510,3
340023,14827,4
1821821,14538,3
409143,12731,5
1282472,9628,3
1295473,6221,3
1970940,299,4
982249,15342,3
2522946,7586,3
230654,2612,3
1667496,11677,4
520704,12275,5
1810042,9542,4
754161,5643,3
1716055,1865,3
2292355,5226,2
1924398,10363,4
1190468,8055,4
596317,4562,3
1969269,2578,4
52618,7820,5
1345290,4256,5
2087801,10042,4
1812893,13827,2
1819164,7521,5
2603158,14313,5
855398,468,3
