userID,movieID,rating
653533,12155,4
821568,17559,3
378465,2660,4
2177118,10828,5
1555957,4149,3
1400085,9617,4
498811,7445,4
1509395,17030,2
1234968,7627,2
1565082,3242,1
733257,1307,3
1468050,16879,2
1952209,14931,3
2207893,11815,4
1362976,7430,5
121182,14870,3
399198,15449,4
17433,11022,5
2428296,15820,2
1041885,8327,5
2169449,7989,5
113535,6329,3
1449101,7706,4
306564,6221,5
579326,12538,3
257011,17403,5
1751266,2692,5
842601,15233,4
1409735,5612,4
1113975,14296,5
2541385,7716,3
1192767,5190,3
557167,6700,2
1891024,1467,3
15411,4353,5
2566399,348,4
1059796,13500,3
340479,12562,3
2226213,5732,4
2014098,5035,5
1793853,17195,4
309611,8387,5
1022614,11677,4
2209351,15246,3
2110627,9340,3
791523,2578,4
1372129,1571,4
1457793,13580,4
1569319,4852,4
1699437,7067,2
2108582,15062,4
2645367,12343,4
2275507,9628,5
2621759,14574,4
1639014,2153,2
1907534,7610,5
2067117,8105,3
441964,6574,2
747764,6475,4
716674,1110,4
2431363,3938,4
1333403,12338,5
318186,14215,4
790459,8467,3
2176431,13865,3
47075,10808,5
1212068,4656,5
421509,143,4
2238226,2192,3
642537,12672,2
1932594,14329,2
62888,7928,4
582034,13471,4
334643,8528,3
1683159,3538,4
974577,8960,2
1235018,3226,5
557150,2675,2
2456635,6497,3
895443,1558,3
1531821,122,3
264984,11752,3
2142722,10144,2
1687514,9645,1
932638,9378,4
2034810,8149,3
1534100,4269,3
208075,16377,5
1313125,11315,4
930163,5515,4
13590,16733,4
2509211,13050,4
335572,6287,4
2216781,13565,3
1358463,4271,5
2040954,10503,4
546989,14702,4
1615023,12042,4
429260,13621,2
2021021,7523,3
1948637,14312,5
722536,9170,3
1365904,8393,4
2483202,1798,5
1317420,4127,3
1812227,5363,3
2238940,4216,5
52037,6408,3
1639153,8832,3
322173,3282,4
4783,9051,3
1722581,7904,2
856834,16459,4
2056022,9072,2
2281626,1145,3
2037839,3355,5
2061106,11040,4
681216,9539,3
1544412,4951,5
12451,4862,4
1845071,5582,5
2617794,4590,1
1834422,1220,3
1455018,11051,5
1999176,10418,5
2403156,16390,3
783725,4904,4
1039809,16948,4
459615,2505,3
870590,13056,2
1621442,8079,4
1987416,1509,4
2304851,15667,5
2201031,12911,4
8121,5862,5
78714,406,5
624640,17339,5
591772,8438,5
883521,15163,4
2331985,7166,5
2469283,11613,3
1855573,17355,4
654316,15156,3
1424096,3148,2
1498985,4227,4
2589962,896,4
948271,2960,3
1914814,1615,5
752867,5582,4
623229,7980,5
2178729,1255,3
719422,2037,4
1702312,5515,1
2469335,13748,5
2267851,3290,5
339349,12672,4
944123,10730,2
1977824,2139,3
1912356,3081,4
390520,15124,4
371125,5515,4
2543158,14940,3
2007305,11173,4
749998,13129,5
2247429,4330,3
986794,1901,2
1811668,12493,5
401315,6193,3
2054574,357,1
2015597,2012,3
2542779,6034,4
1370679,6287,4
2216489,6497,1
2548032,11040,4
218486,6972,4
2057519,457,5
1675215,8531,5
1924833,15736,2
253251,6450,4
698147,3254,5
2173669,14725,1
1119016,8945,3
669340,17215,4
2391731,14149,5
1766324,8387,4
2580969,17293,2
1097970,14953,5
52930,8316,4
2637098,3290,5
1007716,3427,3
1834021,2252,3
1174264,3122,5
45656,6529,2
2642523,13102,4
768384,571,3
845523,5297,5
507772,8022,4
2645828,17474,5
2076208,5293,5
2341610,5997,3
1777861,4216,2
1927580,4334,2
598492,2734,4
1294234,3730,4
1262782,13501,5
1801816,16128,5
818752,10277,4
1265526,1289,4
1995910,1220,4
267308,16604,5
1823645,9939,3
2466473,2465,5
1029561,2680,3
2542248,6902,4
2221481,15582,5
762111,7879,2
2595023,13050,4
432536,17709,4
383660,15844,3
1798662,2699,4
2517669,12739,3
202607,14241,3
983107,16339,3
2226181,4705,3
1686011,11931,5
2250224,9592,4
48455,11064,1
1519928,12056,4
1418707,9628,5
503145,6989,4
720582,6386,3
2333850,3582,3
518628,6099,5
1120091,15627,3
851874,5187,5
904391,14928,5
896279,6859,2
2170041,12084,4
152958,15887,2
113429,14149,5
153405,15436,3
2524129,15647,1
823370,11343,2
2125854,2430,5
25403,6268,3
264596,405,2
2173877,6206,3
961326,14856,2
703460,10820,4
2417090,4266,3
2262890,10620,4
2368894,8764,3
313314,2965,4
2440481,14652,5
2043979,10947,5
317037,3254,1
928620,3936,4
681668,12530,5
1293173,16711,4
1737883,11314,4
1320082,15445,4
244795,4222,1
2171042,4056,1
197282,17426,3
186477,10598,5
293766,11702,4
2326386,6391,2
1489261,13493,3
1131302,9592,4
2358319,16075,4
2463974,6960,5
909140,872,5
1240633,2783,2
1158971,15107,3
2194553,8387,4
1335436,12280,4
986180,5638,2
2050477,17324,4
587301,17031,4
826228,15563,5
251113,6552,2
824409,14644,4
1155472,13195,2
1505827,6615,5
2566842,1193,3
2038697,10583,3
1868097,9325,2
164323,2112,4
1242806,12501,4
665420,14519,4
73663,12338,4
1383516,825,4
1665054,14868,3
1612527,2862,5
914105,10550,4
66852,6042,2
136075,15788,5
1321668,8806,4
1603694,16306,4
1296172,3418,4
1012063,7624,5
1951970,5760,5
1123111,6243,3
1136724,2897,2
1398918,7544,4
1756164,9628,5
24298,11446,5
2297136,8981,1
1073496,4633,4
2396987,17127,2
823925,9110,4
2571143,14999,3
845618,13651,4
1468787,10084,5
799765,8596,5
1073434,16082,5
539472,5296,5
1373069,962,3
828444,7371,4
1753463,3086,3
1033629,13524,3
1638252,4418,2
1412070,8596,4
166053,11337,5
2011786,6556,3
419620,7728,3
702902,4956,5
2473439,14465,5
557578,4369,1
2404381,3198,3
717498,8636,4
1031992,16343,4
226609,11315,3
1066274,14963,5
2408026,8682,5
242327,15582,4
918750,15373,3
2065028,15813,4
506949,15246,3
64255,16272,5
1547173,1163,4
442928,3225,5
1044697,14410,1
1988633,8627,5
643379,985,3
1826568,13462,3
2228269,15582,4
212177,16016,3
2171172,7523,4
738903,15922,5
1788137,13865,3
829447,13462,4
1179204,11405,4
2583684,16711,3
2162865,8747,4
832701,7716,4
1494982,13050,3
2611670,15788,3
1562454,989,3
94633,5317,5
2438223,4345,5
2534579,2913,5
1891362,16406,3
1719238,5658,3
468708,11050,4
282390,1975,4
2647320,17387,1
1837202,13555,3
1529809,3917,3
1607154,1180,4
1458460,4171,3
416768,5727,3
296319,10928,5
1000578,14313,4
930552,11323,3
339645,17330,3
1287155,9756,3
306350,6556,2
285164,15671,2
2631764,14313,1
1180738,3936,3
1543608,9645,4
266126,7057,5
2298165,8438,5
366425,2470,3
1037824,8806,4
241271,10583,4
2633971,1502,5
1584407,299,2
1006810,14538,3
656999,6099,5
376589,10178,3
1004481,11139,3
1074676,12243,2
2220342,16872,5
1838586,9591,4
2169856,11282,3
1311211,5808,4
1399885,2594,2
1523776,6386,3
810093,12047,2
1324036,12476,4
2411132,6030,4
1574646,13883,4
338670,357,5
2604264,3894,4
1205946,12028,4
1816534,4033,4
50095,13845,3
1828264,390,2
999768,14165,5
446595,14240,5
394185,5997,5
1481692,12672,3
1066979,334,4
570341,8525,5
770344,1047,3
461721,1918,4
1741498,5862,5
1311189,6702,5
1453517,7511,4
1536760,10229,3
1658716,13519,2
1608329,10446,2
746987,3106,3
2646503,11490,4
2646766,11451,4
2549533,1602,1
982532,270,5
342672,9189,5
1039940,16660,5
2448523,10583,2
286953,167,5
1028591,11182,4
1467298,6117,3
1359451,16342,4
675186,3274,3
1807656,1843,5
1774409,10928,3
1820976,14042,4
1496095,7516,3
1298475,7137,3
1279279,6859,3
332428,12232,5
1522518,11314,5
1527111,11376,3
1053910,4173,1
765680,15902,3
2281185,2751,4
1145000,4577,5
773421,7624,5
2002819,3489,4
1337758,12966,3
1484086,12672,4
1418238,11702,4
2353276,15997,5
2437561,16882,4
2601274,8754,1
2054931,11337,3
633680,17134,3
206308,14042,4
1100325,7040,2
1833673,2016,5
1396166,528,2
1278271,4216,5
849293,15124,4
103699,989,4
101777,11093,4
1959739,12003,3
1045501,329,4
1867934,7184,5
1723385,7365,3
1247766,6287,3
3589,1102,4
626086,10814,3
1614221,15472,5
760316,14240,5
1014836,3756,2
1515117,9940,3
1546259,7395,2
2537976,7074,4
62348,16765,4
2029716,1542,5
307938,8116,5
83476,3085,2
139852,13052,4
1506186,13519,3
1846454,4931,3
1403149,15887,4
1461435,15844,2
438776,6578,3
2118461,5242,4
1866127,2209,4
1792141,16265,5
1788763,12913,5
1062324,10080,5
2611954,16149,5
2362548,12172,5
123173,1542,3
1836230,7257,3
149629,10820,3
2081939,15702,4
492392,13651,5
2277009,9592,5
1843233,15393,5
1901376,8339,4
1129423,16037,4
961296,15545,5
2415484,8764,5
572975,14111,5
1968862,14712,3
303643,15129,4
1540303,14262,5
2365141,13809,2
1212910,11337,4
379289,13342,3
1999823,12343,4
1235476,4315,3
702282,7184,2
709486,8764,4
1857952,11165,4
458582,6833,4
1023235,5561,5
2447404,2940,4
248547,17482,2
1524250,5589,4
682611,8644,4
507636,8619,2
555528,5504,3
694541,16872,5
326121,4661,2
2092301,17135,4
1901490,12473,4
1485776,7364,3
1152119,10730,3
2387064,6908,2
1391391,16377,4
2019899,7991,3
1255596,13614,5
1387168,7331,4
1366219,6362,3
335306,12221,4
899667,12084,2
2465900,9471,3
1125150,9539,2
2443608,7917,2
2649231,11837,4
1704897,14911,5
1510091,1746,2
1687303,15715,3
2443281,9129,4
414790,8297,5
656811,9582,4
1077136,8387,4
641735,15646,4
2292926,4866,3
688234,9886,2
2511366,1661,4
2487751,2326,3
2129223,6475,4
668855,13726,3
1359075,5695,3
1451407,16449,3
1313126,11084,3
1468657,5360,3
2079906,3605,4
365602,3371,4
153939,12828,3
461107,14050,5
1105663,5287,2
1637793,4745,3
1643921,6266,3
1076087,15063,1
1524620,2743,4
1645535,9532,3
174602,15062,1
1565425,14358,4
2421328,17293,3
2606279,10906,3
1818881,15582,2
2266166,3324,5
1391213,7233,4
2157469,1719,2
190913,15124,3
677845,4383,5
1704022,7624,5
132288,5809,4
1608544,4914,3
2372885,4640,4
872973,14909,2
50259,14909,5
2482709,9645,4
2636012,10461,3
2266083,13691,3
1881746,12052,4
2477998,6205,5
2294962,3282,3
2362385,9241,3
2595827,12918,3
2242903,30,5
420417,15425,3
733468,13302,2
352451,561,4
335615,662,2
2234592,5277,3
1966678,9125,5
900647,16879,3
2129095,11056,4
1757246,7416,2
1289622,966,4
1406688,1843,3
1783931,6409,4
507498,6283,3
2612945,13488,3
265201,11219,3
1124099,10044,2
307486,15582,3
290899,4432,4
569376,17281,3
385522,10279,4
715944,4912,5
810507,14312,3
2239682,6631,2
601453,8596,4
276143,6287,4
1470701,14601,4
865641,3320,3
1204653,15844,2
1352074,290,5
909715,3151,3
1293955,12052,5
1483111,5317,3
2289506,5991,5
506313,5845,3
1390282,3625,3
2319371,10774,5
248389,5401,2
1731974,2391,2
1107681,3165,3
2626223,3817,5
135106,9288,3
1264843,9292,5
1152704,16954,4
1710193,8989,4
1252892,2152,5
2124228,14027,4
779736,14454,1
2403240,2734,3
1937120,16865,4
2310676,3756,3
751550,10178,3
1353633,15151,2
1312674,8107,1
642135,1625,4
2235205,4516,3
590951,17169,5
1490148,7555,5
1558525,3489,5
244207,7879,3
278880,5137,4
329555,5035,1
372707,14154,5
492722,9205,4
347419,10123,2
108779,9548,4
2254013,17381,4
273212,14155,4
1663216,357,5
1135561,5345,4
2336549,2109,3
1045419,13082,4
1120510,5793,3
2527352,4877,5
1124634,14654,3
1082342,2136,1
935732,17622,4
1927818,10042,4
1139218,6829,4
1091232,1110,3
125296,10919,3
1388502,10820,5
2252278,14482,4
165254,8743,3
330801,16825,4
596474,14358,4
406953,2612,3
1429789,14712,4
2587013,6042,4
1604348,5434,3
2073766,12343,5
87610,2953,5
2440820,16139,1
879236,5807,4
2419406,16362,3
1950417,6552,3
1051744,8596,5
1742931,14642,5
1947663,5253,2
425626,6974,4
205023,11650,5
2607039,1901,1
636095,4135,4
756655,2162,4
863016,5430,3
1487091,16469,1
2274295,788,4
521004,7322,4
770385,9204,4
2485642,16356,4
1657559,17762,4
1824837,9340,3
1774181,171,3
1047394,14367,3
294040,10991,2
723509,14131,3
2391096,15578,5
1860332,11884,3
1073371,12074,5
2167164,2452,4
2375183,3887,4
237736,6886,2
2555219,6099,4
2284862,5243,3
777752,3626,4
2299847,7613,4
1765963,13513,5
563757,7275,3
2157469,3312,1
1948531,1180,4
2295453,3782,3
2291127,15815,4
2357165,16201,3
1836829,10158,5
709126,14538,3
672687,8387,4
2032715,2782,5
1030363,10642,2
2481818,12471,2
1914272,840,5
2181536,16037,3
351900,5056,3
1812069,3371,5
240193,7281,4
726870,17424,5
1546862,334,3
125769,5472,3
689987,15394,2
669334,4306,5
1747818,5587,2
1548025,6255,3
441206,6599,4
1800408,4109,2
1673185,13622,3
2513596,3320,4
412935,6664,4
1842149,16538,1
1204226,13593,3
127994,13091,5
2503826,14698,3
1954993,16113,4
282640,2152,4
1547977,9188,3
2474387,8928,4
279996,16711,5
846808,15887,3
1888278,17431,3
1057750,10947,4
2646347,12805,5
2588372,550,5
466018,5515,3
145641,6972,3
2038998,1532,3
1787323,16930,4
544008,11612,4
2130480,9591,3
2115291,11781,4
2379951,3860,1
334902,12513,2
1197141,13614,5
1693154,14312,5
790080,483,5
1105217,3282,2
1642073,8989,3
179287,7406,3
1406800,313,2
315561,13015,4
1992138,1202,4
829519,6362,3
942653,3713,3
2043095,3368,5
1785665,6281,5
1365170,11671,2
1473792,11089,5
1701980,7937,5
2439044,14691,3
675188,6768,1
599050,9378,4
1887043,14712,3
1518375,28,4
2386807,15436,3
2179830,10212,3
112166,15748,3
1160698,9553,5
687241,13391,2
1961874,5788,3
1678423,5181,3
332471,7368,4
131950,11149,3
1124123,16113,2
1781023,6281,3
1815240,4306,5
1045759,1144,5
1409931,9051,2
1608305,9189,4
1992633,10906,1
1070667,10947,4
1847626,13763,3
74294,17339,5
1615289,4951,4
1606342,6555,4
560944,13177,5
2639595,9254,3
1683296,4577,5
826107,8301,2
2552319,11182,4
2027105,5360,4
275282,12075,5
397497,6972,3
1636115,4345,4
567282,8344,2
1934110,17355,2
445560,6231,3
1438900,11443,5
2174682,13413,5
1008483,457,5
2015182,9780,4
598709,12309,3
469639,1884,2
1511144,16765,4
874550,7701,4
1622506,13090,3
966208,10899,4
584896,2699,5
2633465,8379,5
1028189,3675,2
1917470,6262,3
879760,15748,4
2397454,6229,2
2163203,6196,5
2475644,8010,5
2306956,17328,5
2030564,14909,3
1877497,14550,3
2464822,216,3
777589,6994,4
1890788,2174,3
2378317,8327,4
460060,6716,3
1075512,6219,4
983908,17387,3
316155,14702,4
2489594,6692,2
2389724,10446,4
1106012,8370,4
1704373,3141,3
51013,1394,2
2155593,3905,2
242550,17328,5
814555,15578,5
2566515,13580,3
601329,12732,3
539777,3938,5
1612558,8760,3
2637338,2862,4
774839,13673,5
2519181,6797,4
569840,2342,4
679084,4389,4
2360117,1255,4
2366006,1638,1
2267376,17169,3
1034543,3563,4
436080,7767,5
2009125,12881,5
1091510,1962,5
446163,9741,2
1279862,10928,3
1028463,7017,1
2122755,4831,5
1847802,4774,4
119831,9205,4
1072383,11677,4
2595401,17293,3
1071308,15922,5
1085485,9539,5
2144428,14670,4
2441444,15107,5
2642674,4171,3
803824,4488,3
1506477,9455,4
167170,13705,5
2504322,3782,2
2270032,7397,5
769870,3605,4
2213601,1707,3
848496,16452,4
1438214,16075,4
1877128,17764,5
52681,15070,4
1052886,1220,5
1163868,8790,4
1784371,4951,4
1250161,16377,5
790348,11192,3
276954,4951,5
107739,3864,3
2040464,4472,2
2608144,16783,1
2192407,10158,5
2051418,275,4
811139,13129,4
2190701,14198,5
841609,8744,5
2225399,13648,2
321640,571,4
2350988,17330,5
2346761,14437,5
360089,12047,2
1283171,17135,5
993341,15830,4
1281427,3282,4
1824564,8644,4
573211,2195,5
329653,6347,3
2569088,12002,3
1185116,8327,4
1183223,3198,4
2013638,9426,4
1732390,14210,4
13197,6205,5
2356365,14218,3
1814879,989,3
1606438,2660,3
1693417,15563,3
825779,6634,3
2634967,15764,4
2032263,17764,3
1439261,5692,4
874505,6989,3
1576028,5235,1
1106919,7233,5
2457004,8016,2
1075872,16262,4
136286,9074,4
1673613,12110,3
418323,5190,3
2114455,14759,3
818050,12582,5
866798,17355,1
312960,8687,4
1532399,692,3
959150,1962,4
2476202,7772,5
1172228,4590,4
622482,10359,3
1350918,4345,4
1994854,1220,3
328155,6677,3
1711971,5614,4
2416655,14725,1
1707293,270,2
2218735,12633,4
844101,4488,3
2421052,14780,4
1970447,17527,5
2416829,8049,2
1811853,5401,3
1753383,5401,4
1870333,14302,3
799978,7762,3
198013,334,5
1881139,15099,3
2562487,8954,2
1139957,16765,5
1237374,10123,4
2083080,11089,5
1111426,7130,3
2628462,9208,4
908144,4640,5
2151642,15887,4
1984978,10429,1
988066,1962,3
1971432,11886,5
2100269,8295,4
1140910,631,3
40845,13439,5
704402,7624,2
1682604,12792,4
952002,8784,3
300074,16858,1
1037813,7752,2
650647,7364,5
2189405,658,4
987330,15887,2
2387125,5991,1
568883,14999,4
1538635,7826,2
2177341,6667,5
1505643,3371,4
413615,11171,3
1226877,9745,3
1283367,1305,4
1398122,483,3
2073362,5223,5
1113902,1971,3
335445,6336,4
1028140,14691,5
1365874,5054,3
1351064,4847,4
1151638,17057,3
1980785,11062,3
2030235,7249,1
2504672,1435,5
276971,1202,5
1928508,6386,2
624740,16452,4
439688,5793,4
2142479,5320,2
122558,1144,3
2584510,13481,3
1835511,7067,2
585051,4577,5
1051945,17526,4
1740987,12016,5
341806,1615,3
1459088,11234,4
2113897,9340,3
2420029,2391,3
1795057,10170,2
1930540,15578,4
2196145,16452,3
1694851,14856,4
1260007,571,4
848186,12476,2
946365,11398,4
203350,14209,4
1410312,16357,4
1954290,5181,4
1212727,10832,4
2459804,13930,3
1710306,8654,3
72541,1524,4
155315,1336,2
824424,8619,4
952715,5862,5
1961958,11521,4
440206,12172,2
966788,6037,4
13561,6430,3
2402382,1144,5
296323,12140,3
1236413,10168,3
1070214,14691,5
489741,4123,1
1931853,17703,2
710970,13359,4
937039,17431,4
847920,12852,4
958125,8243,4
973136,1495,5
1373956,12778,2
757456,4374,2
2158495,16344,2
2327948,12359,4
2165019,12246,5
1937148,14367,4
2355440,290,4
1663604,11089,5
532937,5401,2
811817,7524,4
749538,17628,5
934693,1066,3
2085205,4912,5
1729096,4914,2
1772954,3638,2
1509238,15563,4
1580951,14047,3
2487288,15205,5
1578213,6281,5
1628121,6972,4
2129598,12966,4
1642954,16438,5
1891888,28,3
2370558,10082,1
2544109,3875,4
784485,14602,5
280112,6826,5
2007849,15124,4
2620858,14621,5
322723,1267,4
332195,8387,3
1687222,3098,3
1826086,2112,3
1296679,6029,2
2268903,17346,2
1592086,3135,4
846627,7494,4
743598,13248,2
2273335,6960,1
1485571,15425,2
204101,6555,3
1345631,16587,5
2403913,1744,5
480289,14187,4
1916365,17169,2
1156706,6042,3
27002,15597,3
1056672,6575,3
631888,16303,3
1962788,11309,2
1303770,12435,2
1147908,3825,4
102073,7219,5
931659,17499,3
1597249,17560,5
2003837,8526,4
111796,12792,3
2333714,4633,5
718158,5293,3
1255703,3840,5
1025483,5561,3
842341,3612,3
1791121,5320,2
1482158,6166,4
1255431,12493,5
1610415,457,4
1273771,8743,3
457647,13462,4
2036299,7032,4
730442,2578,3
1599367,7875,5
347583,12365,3
1991643,3478,3
91529,6042,3
1033915,3938,5
1840351,7517,3
2363094,14911,1
1227602,5435,3
238525,16922,3
1978112,5897,3
197002,4262,4
1166090,9481,3
1007688,11584,2
1399890,5363,3
1659282,11663,5
1640555,14109,5
1082476,17474,4
2204475,4739,4
583156,10082,2
2346006,3106,3
361066,3106,4
2464557,7605,5
2297298,9886,3
59789,8635,2
124584,5345,4
997445,11607,4
840148,16068,4
2534532,3268,3
980723,8904,5
1951741,3222,2
1776462,9946,3
245517,4698,3
1478596,7240,2
1398397,11283,5
2460969,13582,3
2135445,4506,4
2327122,9508,3
642830,4833,2
508323,15444,4
849058,5462,5
2376328,4269,2
2317703,2465,4
13013,16060,4
545441,16286,5
2619408,1175,3
219746,3626,4
26270,9859,3
2264176,11490,5
352738,15389,1
1780187,14109,4
2453726,8336,5
764633,15129,4
1191418,9841,4
2136083,7364,3
1482195,11040,5
427821,9960,4
679049,6631,2
1719610,6634,3
666294,9756,4
1632406,985,4
1667288,12232,5
1789111,199,4
2485434,13378,3
1451142,12280,4
614407,516,4
294826,457,3
2099651,14869,5
2293062,1646,4
2191728,14527,3
1930609,16465,5
443943,7617,3
2228175,8669,4
509415,10504,5
1226991,6195,4
628567,17558,5
586717,14248,5
683992,6347,4
1000803,6037,4
1291667,9326,1
1933327,11252,4
2211212,15124,3
1964514,4269,3
151004,16548,4
85074,8846,3
899844,16363,5
1136807,2885,1
1196904,11812,4
915608,11089,4
2276446,16954,3
1452752,8596,4
824459,15449,3
1625620,15233,5
780201,6386,3
491255,6872,3
2627394,15766,3
1677325,15063,5
1202737,705,3
1452969,10872,3
2183706,5665,5
590429,2153,2
294741,13582,3
396585,443,4
2170483,15531,4
1443426,11732,4
750272,14454,5
1222524,7032,3
1640458,12034,4
672097,5333,3
1943984,8644,3
2266641,4496,5
701752,17328,5
2223917,199,5
2574036,6482,5
335115,1615,4
2421998,12918,5
2017649,4683,3
1293443,15385,4
2175309,1466,5
1680408,16640,4
148674,7397,4
2175172,6195,4
1602153,6358,2
2539904,2668,1
1766397,8395,4
1623724,9728,4
262633,6716,2
2392997,9756,1
1077259,12918,1
2614527,10198,2
1887488,14382,2
338024,3078,5
111163,11089,4
302135,7509,4
1907177,4306,5
2380810,11089,5
1447892,7904,3
204421,10379,4
2505593,14027,4
1660803,6134,5
561184,6205,3
1138349,16954,5
1003859,9591,4
2079909,17361,3
2266249,361,5
251967,7960,3
2310154,11837,3
2538327,8189,3
313845,6908,3
733581,16640,4
2482588,15764,2
767891,11888,5
2051375,5695,3
1334435,3523,5
1388216,7739,3
618351,12293,5
2342338,15151,5
1587492,8539,4
1781561,6664,3
260418,4123,3
1612558,1336,3
317099,14218,4
2098657,12232,2
1993987,12161,5
2284422,15496,4
1396058,11521,5
379151,1144,3
1777997,12232,4
1500960,9442,5
1246536,10612,5
2039272,1497,4
1797853,11937,4
80025,14240,5
2019921,10785,5
139669,4306,4
1294846,6042,1
1553965,1174,4
1824630,6497,4
1553126,17632,4
192108,16793,3
632123,5807,5
1094926,5695,5
1325876,6510,5
1642718,4847,4
850619,3756,4
1400327,12493,3
2635398,1180,5
700038,14755,1
365767,14410,3
1613077,11222,4
915831,6134,4
2571337,1305,1
94913,3441,3
1393191,138,4
2630958,14856,3
1836356,17703,2
623240,7641,3
1121441,9340,1
900069,13795,5
2296538,12543,3
2512235,7910,3
2023416,12305,2
2386325,10375,4
1745441,2252,3
574388,3216,4
1957716,12911,3
550577,14634,3
2632157,13359,4
1143704,14738,2
2505509,2360,5
2301213,13865,4
178925,12798,3
2193786,8904,5
1371011,12305,4
93850,5496,5
1769749,1819,4
278364,10042,5
59993,4123,3
454519,8531,3
2645579,15949,3
224277,11812,5
2000222,16660,5
1448161,313,5
2345142,5538,3
513398,9685,1
363107,3151,5
1387973,10358,4
1732585,11669,4
2503178,2095,3
1651378,658,4
1045049,12672,5
2201074,15816,5
106116,3610,4
180699,331,4
1723479,13955,3
